id,sentence,subject_entity,object_entity,label,source
18221,"대한민국 태권도와 세계 태권도 역사, 나아가 대한민국 올림픽 역사에 깰 수 없는 수많은 최초의 대기록을 남긴 황경선은 2018년 11월 6일 공식 은퇴하면서 24년간의 선수생활을 마감하였다.","{'word': '황경선', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}","{'word': '태권도', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",no_relation,wikipedia
15274,케임브리지 대학교의 부교수 데이빗 트리핏이 바이런의 비극 《사르다나팔루스》에 기반을 둔 헝가리의 작곡가 프란츠 리스트의 오페라를 복원하였다.,"{'word': '프란츠 리스트', 'start_idx': 58, 'end_idx': 64, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 54, 'end_idx': 56, 'type': 'POH'}",per:title,wikipedia
21048,"'위더플럭'은 스윙스와 기리보이가 인수한 레이블로, 저스트 뮤직, 인디고 뮤직에 이은 스윙스의 세 번째 회사다.","{'word': '기리보이', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '저스트 뮤직', 'start_idx': 29, 'end_idx': 34, 'type': 'ORG'}",no_relation,wikitree
3000,"이후 타격면에서는 손목 부상의 여파로 그리 좋은 모습을 보여주지 못했지만, 수비에서는 유격수와 3루수를 번갈아 보며 이대호의 수비 부담을 줄임과 동시에 박기혁의 부상과 정보명의 부진으로 공백이 생긴 내야진의 수비를 안정시키는 데 크게 기여했다.","{'word': '박기혁', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '3루수', 'start_idx': 53, 'end_idx': 55, 'type': 'POH'}",no_relation,wikipedia
31804,"테슬라의 CEO인 일론 머스크에 따르면, 모델 X는 전면 및 측면 충돌 사고 측면에서 가장 안전한 SUV이며, 롤오버 테스트에서 다음으로 안전하 SUV보다 두 배 이상 안전하다.","{'word': '테슬라', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '일론 머스크', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikipedia
26867,배우 김서형 씨는 지난 1994년 KBS 16기 공채 탤런트 출신으로 지난 2003년 봉만대 감독 '맛있는 섹스 그리고 사랑'으로 이름을 알렸다.,"{'word': '김서형', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': 'KBS 16기 공채 탤런트', 'start_idx': 19, 'end_idx': 32, 'type': 'NOH'}",per:title,wikitree
384,"간미연은 황바울의 밝고 유머러스한 성격에, 황바울은 간미연의 배려심 깊은 면에 반해 결혼을 결심한 것으로 알려졌다.","{'word': '황바울', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '간미연', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
11967,"B.B. 킹, 알버트 킹, 머디 워터스, 버디 가이의 모든 것을 빨아들이고 에릭 클랩튼, 제프 벡 등 헤비 블루스의 비르투오소들과 견줄만한 실력파였다.","{'word': 'B.B. 킹', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '에릭 클랩튼', 'start_idx': 42, 'end_idx': 47, 'type': 'PER'}",no_relation,wikipedia
20268,"과거 자치시였던 제주시가 있었으나, 2006년 7월 1일 제주특별자치도 출범으로 북제주군과 제주시를 통합하여 행정시가 설치되었다.","{'word': '제주특별자치도', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}","{'word': '제주시', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:members,wikipedia
11143,"1932년 윤봉길의사의 홍커우 공원 의거로 독립운동가에 대한 탄압이 거세지면서 '이두수' 라는 가명을 사용하며 활동하였으나, 1933년 6월 김단야를 추적하던 일본경찰에 의해 미행당하다가 7월 5일 상하이 부두에서 체포되었다.","{'word': '윤봉길', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 24, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia
22569,송나라는 연운 16주의 패권을 놓고 거란족이 세운 요나라(917년 ~ 1125년)와 수 차례 전쟁을 벌였다.,"{'word': '요나라', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '거란족', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",org:founded_by,wikipedia
2474,"이 대회는 2013년 대회에서 덴마크를 대표했던 에멜리에 데 포레스트의 우승으로 덴마크, 코펜하겐의 B&W 홀에서 열릴 예정이다.","{'word': '에멜리에 데 포레스트', 'start_idx': 27, 'end_idx': 37, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 17, 'end_idx': 19, 'type': 'LOC'}",per:origin,wikipedia
11540,민주평화당 정동영(전북 전주병) 대표가 23년만에 또 다른 자신과 '해후(邂逅)' 했다.,"{'word': '민주평화당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '정동영', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
6985,"이사야, 예레미야, 애가, 에스겔, 다니엘 및 소예언서 12권이 이 범주에 속한다.","{'word': '이사야', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '예레미야', 'start_idx': 5, 'end_idx': 8, 'type': 'PER'}",no_relation,wikipedia
24484,목포시(시장 김종식)가 내년 1월 10일 까지 2020년도 청년 희망디딤돌 통장 사업 참여 신청서를 접수한다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2449,"대몽골국, 또는 몽골 제국은 보르지긴 테무친이 1206년에 건국한 제국이다.","{'word': '테무친', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '보르지긴', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikipedia
11303,"데이나 화이트 UFC 사장은 경기 후 인터뷰에서 ""둘 다 그럴 사람이 아닌데 오늘 백스테이지에서 논쟁을 벌였다""라며 ""정찬성이 한국어를 써서 무슨 말을 하는지 몰랐는데, 오르테가가 화를 내며 갑자기 싸움이 벌어졌다""고 말했다.","{'word': '데이나 화이트', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': 'UFC 사장', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}",per:title,wikitree
16930,"도쿠가와 이에야스와 도쿠가와 히데타다가 20년에 걸쳐 안정시킨 막부를 이어받은 3대 쇼군 도쿠가와 이에미쓰는 중신들에게 유교 사상을 철저히 연구할 것을 지시했고, 한편으로 도쿠가와 미쓰쿠니 등은 《대일본사》(大日本史)와 같은 역사서를 편찬하는 등 문치(文治)를 지향하였으며, 이를 바탕으로 5대 쇼군 도쿠가와 이에쓰나 대에 에도 막부는 겐로쿠 호황이라고 부르는 최대의 전성기를 맞이했다.","{'word': '도쿠가와 이에야스', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '에도 막부', 'start_idx': 181, 'end_idx': 185, 'type': 'ORG'}",per:employee_of,wikipedia
23233,"자세한 사항은 사업 참여 시군과 전라남도중소기업진흥원 누리집(통해 확인할 수 있으며, 전화(061-288-3886)(061-288-3886)로 문의가 가능하다.","{'word': '전라남도', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '061', 'start_idx': 51, 'end_idx': 53, 'type': 'NOH'}",no_relation,wikitree
31347,"송재박(宋才博, 1956년 10월 15일 ~, 일본)은 대한민국의 야구 선수이자 2016년 두산 베어스의 2군 코디네이터이다.","{'word': '두산 베어스', 'start_idx': 51, 'end_idx': 56, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 45, 'end_idx': 49, 'type': 'DAT'}",no_relation,wikipedia
30220,"건갑의 아들 승색(承穡)은 아버지를 이어 애장왕 밑에서 승상으로 보필하였는데, 애장왕의 서숙(庶叔) 언승(彦昇)이 왕과 왕자를 시해하고 왕위(헌덕왕)에 오르자, 전왕의 원수를 갚고자 헌덕왕을 죽일 계획으로 거사하였다가 실패하고 황해도의 구월산(九月山)에 은거하였다.","{'word': '애장왕', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '헌덕왕', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}",per:other_family,wikipedia
25978,"노래는 호크 윙스. 당시의 발매처는 도시바 레코드(당시의 도시바 EMI, 오늘날의 유니버설 뮤직 재팬/EMI 레코드 재팬)이다.","{'word': '도시바 EMI', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}","{'word': '유니버설 뮤직 재팬', 'start_idx': 46, 'end_idx': 55, 'type': 'ORG'}",org:alternate_names,wikipedia
1669,"게부자는 2004년 12월 대통령 선거에서 모잠비크 해방전선의 후보였으며, 그는 그 선거에서 63.7%의 득표율로 당선되었다.","{'word': '게부자', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '모잠비크 해방전선', 'start_idx': 24, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikipedia
7389,"티파니 영(1989년 8월 1일 ~)은 한국계 미국인 3세 가수이며,걸 그룹 소녀시대의 메인보컬이자 메인래퍼로, 2007년 8월 데뷔했다.","{'word': '소녀시대', 'start_idx': 43, 'end_idx': 46, 'type': 'PER'}","{'word': '1989년', 'start_idx': 6, 'end_idx': 10, 'type': 'DAT'}",per:date_of_birth,wikipedia
30036,"한국서부발전(사장 김병숙, 이하 서부발전)은 최근 해외 국가 수출규제의 대안으로 핵심부품 국산화가 강조되고 있는 가운데 발전설비 정비를 위해 연평균 200억원의 예산이 소요되는 발전설비 외산 기자재 국산화에 선제적으로 대응함으로써 그 결실을 맺어가고 있다.","{'word': '한국서부발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김병숙', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
23632,"카이로는 이집트와 아랍 연맹의 수도이며, 나일강의 물줄기가 여러 지류로 갈라지기 시작하는 바로 그 지점에 위치하고 있는 아프리카 대륙과 중동 지역 최대의 도시이다.","{'word': '아랍 연맹', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '카이로', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
19666,"김대중 전남도립대학교 총장은 “평생교육과정 운영을 통해 지역민의 재취업, 창업 등 새로운 도전에 함께 하겠다”며 “자격증 취득과정, 전문직업과정 등 ‘후진학’ 친화적 교육환경을 계속 추진하겠다”고 말했다.","{'word': '전남도립대학교', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
15575,장미 전쟁은 리처드 3세가 전투 중 사망하여 막을 내렸고 헨리 7세가 튜더 왕조 시대를 열었다.,"{'word': '헨리 7세', 'start_idx': 32, 'end_idx': 36, 'type': 'PER'}","{'word': '리처드 3세', 'start_idx': 7, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
24999,2018년 1월 4일 K리그 챌린지 2017 시즌 7골을 기록하며 팀 내 최다 득점자로 올라섰던 브라질 공격수 웨즐레이 알레스 마이올리누가 다시 FC 안양으로 돌아갔음이 발표되었다.,"{'word': '웨즐레이 알레스 마이올리누', 'start_idx': 62, 'end_idx': 75, 'type': 'PER'}","{'word': '공격수', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",per:title,wikipedia
28852,광주동산초등학교(교장 채란경)가 지산 2동 주민협의회(회장 안병락)로부터 오는 4월6일 개학일에 천 마스크 500여 장을 전달 받을 예정이다.,"{'word': '광주동산초등학교', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '채란경', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
30483,지난 3일 체리블렛 공식 인스타그램에 게재된 영상 속에서 박해윤 씨는 악동뮤지션 '어떻게 이별까지 사랑하겠어 널 사랑하는 거지'를 부르며 여전한 가창력을 선보였다.,"{'word': '박해윤', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '체리블렛', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
15171,"미첼 바첼렛 유엔(UN) 인권최고대표와 강경화 외교부장관, 세계지방정부연합 사무총장이 축하영상을 보내 그동안 포럼의 성과와 중요성에 큰 의미를 부여했다.","{'word': '강경화', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '외교부장관', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}",per:title,wikitree
30912,"비오 9세는 1846년 6월 16일부터 1878년 2월 7일까지 총 32년간 교황좌에 머물렀으며, 현재 기독교 역사상 성 베드로 다음으로 가장 오래 재위한 교황이다.","{'word': '비오 9세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '2월 7일', 'start_idx': 28, 'end_idx': 32, 'type': 'DAT'}",no_relation,wikipedia
28419,"동성왕은 혼인을 통해 신라와의 동맹을 강화하여 고구려에 투쟁하였고, 무령왕은 양직공도에 의하면 지방의 22담로에 왕족을 파견함으로써 지방에 대한 통제권을 강화하였다.","{'word': '무령왕', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '동성왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
27211,2007년 3월 14일 네이버와 한게임을 운영하는 인터넷 기업 NHN(지금의 네이버)이 국내 인터넷 환경의 질적 발전 도모를 위하여 제로보드를 인수한다고 밝혔다.,"{'word': '한게임', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': 'NHN', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}",org:member_of,wikipedia
28898,"아부 무사 자비르 이븐 하이얀(721년 ~ 815년)은 저명한 무슬림 박식가로 화학자이자 천문학자, 연금술사, 지구과학자, 철학자, 물리학자, 약사, 의사였다.","{'word': '자비르 이븐 하이얀', 'start_idx': 6, 'end_idx': 15, 'type': 'PER'}","{'word': '물리학', 'start_idx': 74, 'end_idx': 76, 'type': 'POH'}",no_relation,wikipedia
22692,마우리츠 코르넬리스 에셔(1898년 6월 17일 ~ 1972년 3월 27일)는 네덜란드 출신의 판화가이다.,"{'word': '마우리츠 코르넬리스 에셔', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '1898년 6월 17일', 'start_idx': 14, 'end_idx': 25, 'type': 'DAT'}",per:date_of_birth,wikipedia
2198,스카이라이프는 이에 대응하기 위한 수단으로 자체적으로 독점 송출 애니메이션 채널을 두기로 방침을 정하였고 2006년 3월에 일본 소니 계열인 미국의 소니 픽처스 텔레비전 인터내셔널(SPTI)과의 합작으로 애니맥스브로드캐스팅코리아를 설립하여 같은해 4월 29일에 개국하였다.,"{'word': '애니맥스브로드캐스팅코리아', 'start_idx': 114, 'end_idx': 126, 'type': 'ORG'}","{'word': '소니 픽처스 텔레비전', 'start_idx': 83, 'end_idx': 93, 'type': 'ORG'}",org:member_of,wikipedia
6871,"참여 희망 창업자는 ‘경기스타트업플랫폼(통해 신청하면 되며, 자세한 내용은 경기도(창업지원팀 031-8030-4273)(창업지원팀 031-8030-4273) 또는 경기도경제과학진흥원창업지원팀 031-888-8601~8602 에서 문의가 가능하다.","{'word': '경기도', 'start_idx': 91, 'end_idx': 93, 'type': 'ORG'}","{'word': '031', 'start_idx': 73, 'end_idx': 75, 'type': 'NOH'}",no_relation,wikitree
17928,젬베콜라(DJEMBECOLA)는 서아프리카 만뎅음악 기반의 월드뮤직밴드이다.,"{'word': '젬베콜라', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': 'DJEMBECOLA', 'start_idx': 5, 'end_idx': 14, 'type': 'ORG'}",per:alternate_names,wikipedia
3295,당시 잉글랜드의 다른 왕국들은 굳이 웨식스를 수장으로 삼을 이유가 없었다.,"{'word': '웨식스', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 3, 'end_idx': 6, 'type': 'LOC'}",no_relation,wikipedia
6877,"또, NGO들이 2000년 12월 도쿄에서 사적으로 개최한 ‘일본군 성노예여성국제전범법정’에서는 쇼와 천황에게 유죄 판결이 선고됐다.","{'word': '쇼와 천황', 'start_idx': 54, 'end_idx': 58, 'type': 'PER'}","{'word': '일본군', 'start_idx': 34, 'end_idx': 36, 'type': 'POH'}",no_relation,wikipedia
23717,광주광역시(시장 이용섭)는 음식물쓰레기를 줄이기 위한 종합대책을 마련하고 오는 3월부터 본격 추진한다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
4651,"박주선 의원은 ""민주평통의 자문위원은 공신력 있는 기관의 추천을 받아 심사를 거쳐 대통령 명의로 된 위촉장이 수여 되는 만큼 책임감과 성실함이 큰 자리""라며 ""민주평통은 불명예 해촉을 방지하기 위해 자문위원의 자질과 역량을 제고해야 한다""고 말했다.","{'word': '민주평통', 'start_idx': 89, 'end_idx': 92, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 46, 'end_idx': 48, 'type': 'POH'}",no_relation,wikitree
